texto_original,origen,modelo,sentimiento,explicacion,tiempo_ejecucion
Rafael Correa fue el mejor Presidente que tuvo y tendrá Ecuador....... Derechistas opresores. Y ahora quién dice como está Ecuador los medios callan la prensa corrupta calla.,linkedin,Gemini (LinkedIn),Negativo,"El comentario es altamente polarizado. Aunque alaba a un expresidente, el tono general es de fuerte crítica y desconfianza hacia la oposición política (etiquetada como 'opresores') y los medios de comunicación (calificados de 'corruptos').",6.4765
"| INDIGNANTE: El periodista Andrés López visitó la Refinería del Pacífico, el mega proyecto de Rafael Correa en alianza con el chavismo que terminó en corrupción y despilfarro de más de USD 2.000 millones. ""Este debería ser un sitio turístico… imposible no sentir",x,Groq (X),Negativo,"El tweet describe un proyecto como un ejemplo de corrupción y despilfarro, lo que indica un sentimiento negativo hacia el proyecto y sus involucrados.",0.7604
Great work!,linkedin,Gemini (LinkedIn),Positivo,"El comentario utiliza un adjetivo de alta intensidad (""Great"") para expresar aprobación y elogio hacia el trabajo realizado.",1.9597
"Code reviews detect defects 200% more often than most testing (Capers Jones, 12k+ projects).  That’s why we built CodeCheck, automated code review that enforces complexity, architecture, and maintainability rules before issues reach production.",x,Groq (X),Positivo,"El tweet presenta una estadística que respalda la efectividad de las revisiones de código y anuncia una herramienta que automatiza este proceso, lo que sugiere una solución valiosa y eficaz.",0.8119
Lazcan verga con el muñeco de Cartón pero estos infelices trajeron al muñeco de carne y hueso con una MÁSCARA DE RAFAEL CORREA... EN FIN LA HIPOTENUSA,x,Groq (X),Negativo,"El lenguaje utilizado es ofensivo y crítico hacia una figura política, indicando un sentimiento negativo",0.8035
"Jamil Mahuad, expresidente de Ecuador, denunció que fue perseguido durante el correísmo y sin posibilidad de defenderse. El exmandatario aseguró que Rafael Correa manejó el poder judicial.   Mira la entrevista completa en   lhra.ec/Xw5Vc2C",x,Groq (X),Negativo,"El tweet menciona persecución y manipulación del poder judicial, lo que implica una connotación negativa hacia el gobierno de Rafael Correa",0.8083
Thank you!,linkedin,Gemini (LinkedIn),Positivo,"El comentario es una expresión directa de agradecimiento, lo que inherentemente denota aprecio y satisfacción.",2.2814
Thank you Bri!,linkedin,Gemini (LinkedIn),Positivo,"El comentario expresa gratitud y aprecio directo, lo cual es una emoción positiva.",2.0584
"The origin of the blackouts and insecurity in Ecuador is Correismo  The blackouts, insecurity and the huge foreign debt all have their origin in the policies of the Rafael Correa regime  You will say how can we continue to blame Rafael Correa for the problems that occur almost eight years after he left power, and seven years since his elected successor and supporter Lenin Moreno ceased to be his supporter.  Well, it's simple. The three main problems facing Ecuador today are electricity blackouts, insecurity and high public debt. And all three problems have their origins in Correa's regime and policies.  Read more:  … más",linkedin,Gemini (LinkedIn),Negativo,"El comentario es altamente crítico y acusatorio, atribuyendo los principales problemas del país (apagones, inseguridad, deuda) a las políticas de un régimen político anterior (""Correismo"").",3.2108
So cool Bo!,linkedin,Gemini (LinkedIn),Positivo,El uso de la frase 'So cool' (Muy genial) es un indicador de entusiasmo y fuerte aprobación hacia el contenido o la persona mencionada.,2.3672
"El abogado Víctor Tomalá, de Santa Elena. Después de este video, lo asesinaron. ¡Hasta cuándo!",x,Groq (X),Negativo,"El tweet expresa indignación y condena por el asesinato de un abogado, lo que indica un sentimiento negativo",0.7117
"#VergüenzaMundial Como siempre, Noboa es cuestionado a nivel mundial. Lejos quedaron los días en que realmente teníamos un presidente que nos hacía sentir orgullosos, como Rafael Correa.  #LosCorruptosSiempreFueronEllos #ElMomentoEsAhora",x,Groq (X),Negativo,"El tweet expresa descontento y vergüenza hacia Noboa, y una nostalgia positiva hacia Rafael Correa, lo que indica un sentimiento negativo hacia la situación actual",0.7232
"""Latin American countries have historically been wary of foreign investment in sectors considered critical to national security but have been strangely open to Chinese technological investment,"" I told the United States Southern Command's Diálogo Américas Magazine.  ""Ecuador is no exception. The Rafael Correa government used [surveillance system] ECU-911 to spy on domestic political opponents, and because ECU-911 relies on Chinese engineers, there is a persistent risk of foreign surveillance.""  Thank you to Maria Zuppelo for inviting me to offer a quote.  … más",linkedin,Gemini (LinkedIn),Negativo,"El comentario es crítico y cauteloso, destacando los riesgos de seguridad nacional y el potencial espionaje asociado con la inversión tecnológica china (ECU-911) en países latinoamericanos.",3.4591
Rafael Correa en la mira de EEUU y Ecuador por sus vínculos con el Cartel de Los Soles donde es asesor de Nicolas Maduro.  Se vienen Terremotos en la Robolucion Ciudadana,x,Groq (X),Negativo,"El tweet menciona a Rafael Correa en relación con un cartel y utiliza la palabra 'Terremotos', lo que sugiere una connotación negativa y crítica hacia su persona y acciones.",0.9427
Esto no lo dijo un digno representante de algún país subdesarrollado: es el discurso en Davos del primer ministro de Canadá.,x,Groq (X),Negativo,"El tweet expresa crítica y desaprobación hacia el discurso del primer ministro de Canadá en Davos, comparándolo desfavorablemente con lo que se esperaría de un país subdesarrollado.",0.9286
"PAUTA ENERO MEDIOS DIGITALES LA DEFENSA conoció la lista y montos establecidos para pauta por la Secretaría de Comunicación para medios digitales. La inversión corresponde a enero 2026.  La cifra se conoce este 25 de enero, en el marco de una polémica reforma  que atentaría",x,Groq (X),Negativo,"El tweet menciona una 'polémica reforma', lo que sugiere una connotación negativa",0.8738
"Estas cloacas con antenas no informan: manipulan. Teleamazonas es del banquero Fidel Egas -se la robó a la familia Granja Centeno-, quien en mi gobierno se fue a vivir a España para no pagar impuestos. Su testaferro era Sebastián  Corral, ilegalmente alto funcionario del Gobierno",x,Groq (X),Negativo,"El tweet utiliza un lenguaje crítico y acusatorio hacia Teleamazonas y sus propietarios, lo que indica un sentimiento negativo",0.925
"EL ROBO DESCARADO DEL ALCALDE CORREISTA DE QUITO PABEL MUÑOZ! Primero fue Rafael Correa en meterle mano a los trabajadores, maestros y docentes, ahora el alcalde de Quito sigue sus pasos metiéndole la mano a los ciudadanos quiteños robándole la plata los IMPUESTOS PREDIALES",x,Groq (X),Negativo,"El lenguaje utilizado es fuerte y acusatorio, con palabras como 'robo descarado' y 'robándole la plata', lo que indica una clara crítica y desaprobación hacia el alcalde y su gestión",1.0368
"Rafael Correa: Es invitado a medios internacionales, festivales prestigiosos, charlas en universidades. Es autor de varios libros de política, economía, mucha gente en el exterior lo quiere, tiene el respaldo de figuras mundiales.  Y ustedes quemando hígado gratis",x,Groq (X),Positivo,"El tweet destaca logros y reconocimientos de Rafael Correa, mostrando admiración y apoyo hacia él.",0.9679
"| URGENTE: El presidente Daniel Noboa comparte una imagen de exvicepresidente del comunista Rafael Correa, preso por corrupción : “Bienvenido al nuevo hogar. Pronto llegarán otros criminales.” ¿Apoyas esta CONTUNDENTE MEDIDA de Noboa?",x,Groq (X),Positivo,"El tweet utiliza un tono de aprobación hacia la medida del presidente Daniel Noboa, calificándola de ""CONTUNDENTE"" y sugiriendo que otros criminales serán castigados, lo que implica una postura favorable.",1.0015
#NosGobiernanDelincuentes,x,Groq (X),Negativo,"El tweet utiliza un lenguaje crítico y acusatorio hacia los gobernantes, lo que indica una actitud negativa",0.9099
Lo que Rafael Correa no le perdona a Daniel Noboa es haber salvado al Ecuador de la quiebra total.,x,Groq (X),Negativo,"El tweet implica una crítica hacia Rafael Correa, sugiriendo que tiene un resentimiento hacia Daniel Noboa por una acción positiva (salvar al Ecuador de la quiebra total), lo que indica un sentimiento negativo hacia Correa.",1.0167
"RAFAEL CORREA LO TRATÓ MAL A PABEL MUÑOZ PERO AHÍ ESTÁ EN LA CONVENCIÓN   Sin pena ni gloria, y sin vergüenza llegó el alcalde de Quito, Pabel Muñoz, a la convención de la RC5 en Manta.",x,Groq (X),Negativo,"El tweet menciona que Rafael Correa trató mal a Pabel Muñoz y describe la llegada de Muñoz a la convención con un tono negativo, utilizando frases como 'Sin pena ni gloria' y 'sin vergüenza'.",0.8359
"UY, ¿INDIRECTA CON NOMBRE Y APELLIDO?  Desde la Convención Nacional de la Revolución Ciudadana, Rafael Correa se refirió a la salida de militantes del movimiento: “Los que se van son los que nunca debieron estar”.",x,Groq (X),Negativo,"El tono del tweet y la cita de Rafael Correa sugieren una crítica hacia los militantes que abandonan el movimiento, lo que indica un sentimiento negativo.",0.8728
El mundo  sabe que Rafael Correa es el responsable de la escalada de violencia en Ecuador.  Un miserable es 4 pelos.,x,Groq (X),Negativo,"El lenguaje utilizado es fuertemente crítico y despectivo hacia Rafael Correa, lo que indica un sentimiento negativo",0.9793
"Rafael Correa promovió este ""perfil"".  Es un miserable, un traidor de la Patria.  Asqueroso.",x,Groq (X),Negativo,"El lenguaje utilizado es fuertemente crítico y ofensivo hacia Rafael Correa, con palabras como 'miserable', 'traidor' y 'asqueroso', lo que indica un sentimiento negativo intenso.",0.9318
#ATENCION | Rafael Correa intervino durante la convención nacional de la Revolución Ciudadana en Manta. El expresidente se refirió a la salida de militantes del movimiento en medio del encuentro político: “Los que se van son los que nunca debieron estar; siempre preferiremos ser,x,Groq (X),Positivo,"El expresidente Rafael Correa muestra confianza y determinación en su discurso, enfatizando la preferencia por mantener la esencia del movimiento sobre la cantidad de militantes.",1.0933
"| ASCO TOTAL: El prófugo comunista Rafael Correa “da la bienvenida” a Gabriela Rivadeneira como presidente de la RC5: “Gracias, querida Gabriela, por aceptar este inmenso desafío. Vuelves a tu patria repleta de dignidad”, dice quien huyó de la justicia y hoy reparte cargos,",x,Groq (X),Negativo,"El lenguaje utilizado es crítico hacia Rafael Correa, calificándolo como 'prófugo comunista' y destacando su huida de la justicia, lo que indica un sentimiento negativo.",1.0014
Tuvieron que hacer un año viejo del prófugo y criminal de Rafael Correa para amargar a los borregos que fueron al encuentro de mafias.,x,Groq (X),Negativo,"El lenguaje utilizado es crítico y despectivo hacia Rafael Correa y los asistentes al encuentro, indicando un sentimiento negativo",0.9688
"Debatir con un derechista es:  ""El izquierdismo ha destruido a la sociedad ecuatoriana basado en la información pública que tenemos, cómo por ejemplo, la tabla de consumo implementada en la época de Rafael Correa.""  Debatir con un Correista es:  ""Te gusta la v3rga hijo de p**** y",x,Groq (X),Negativo,"El tweet presenta un lenguaje crítico y ofensivo hacia personas con ideologías políticas opuestas, lo que indica un sentimiento negativo",0.8917
"ASÍ terminó el bandido corrupto y prófugo de la justicia Rafael Correa, viviendo solo en Bélgica, con un gato y con dos celulares. El crimen no PAGA. Gracias Daniel Noboa por mantener a estas ratas lejos de Ecuador. ¿Apoyas esto?",x,Groq (X),Negativo,"El tweet expresa desaprobación y crítica hacia Rafael Correa, utilizando términos como 'bandido corrupto' y 'crimen', lo que indica un sentimiento negativo.",0.9223
"Que Rafael Correa es un pobre imbécil, un tarúpido y un torpe.  Dicen sus propios borregos, incluído el asesor de la rana rené.  - Alguien hágale llegar esto al prófugo badea que a mi me tiene bloqueada.  x.com/altavoz_ecu/st …",x,Groq (X),Negativo,"El lenguaje utilizado es ofensivo y despectivo hacia Rafael Correa, lo que indica un sentimiento negativo",0.8688
"ATENCIÓN | El gobierno de Daniel Noboa pedirá la difusión roja de Interpol para Rafael Correa, acusado de corrupción y con prohibición de entrada a EE.UU. Parece que sus “logros” no lo salvaron de enfrentar la justicia, ni en EE.UU., donde le prohibieron la entrada.",x,Groq (X),Negativo,"El tweet menciona acusaciones de corrupción y prohibición de entrada a EE.UU. contra Rafael Correa, lo que indica un tono crítico y desfavorable hacia su persona.",0.8906
Jean Wyllys aplaudindo Alexander Dugin - junto a Rafael Corrêa e Gustavo Petro.  Parem tudo o que estão fazendo.,x,Groq (X),Negativo,"El tweet expresa sorpresa o crítica hacia Jean Wyllys por aplaudir a Alexander Dugin, lo que sugiere una opinión desfavorable",0.9728
"Rafael Correa “estuvo presente” en la convención de la Revolución Ciudadana… no en persona, sino a través de un disfraz que buscaba simbolizar su liderazgo ausente.",x,Groq (X),Negativo,"El tono del tweet sugiere ironía y crítica hacia la presencia simbólica de Rafael Correa, lo que indica un sentimiento negativo",1.0297
"Es 100% herencia de Rafael Correa, literalmente legalizo pandillas y toda izquierda mundial y sus medios lo aplaudían. En el mediano y largo plazo se ven las consecuencias de organizaciones criminales que amasaron riqueza durante todos esos años y se disputan el poder.",x,Groq (X),Negativo,"El tweet expresa crítica hacia la herencia de Rafael Correa y la legalización de pandillas, lo que sugiere un sentimiento negativo hacia esas políticas y sus consecuencias.",1.0832
El prófugo y menestra de Rafael Correa es una virus que infecta todo lo que toca.,x,Groq (X),Negativo,"El uso de palabras como 'prófugo' y 'virus' tiene una connotación muy negativa, indicando una fuerte crítica hacia Rafael Correa.",3.3337
"Rafael Correa reacciona a los gritos de la vicepresidenta María José Pinto: ""A mí no me parece «muy bien». Por el contrario, de ser sincera su reacción, me parece una g… Ver más",fb,OpenRouter (Facebook),Negativo,"El post muestra a Rafael Correa criticando duramente la reacción de la vicepresidenta María José Pinto, utilizando un lenguaje que expresa desaprobación.",4.276
"#Manabi La Alcaldesa del Cantón de Simón Bolívar, Maria Fernanda Vargas, acudió a la convención de la Revolución Ciudadana a pesar de los últimos reportajes dónde se la vincula con chats con el ex capo, Leandro Norero, además el líder del movimiento Rafael Correa sigue la reunión",x,Groq (X),Desconocido,Sin explicación,5.2061
"Rafael Correa lo maltrató, pero, ahí está el alcalde Pabel Muñoz en la Convención de la RC5 en Manta.",x,Groq (X),Desconocido,Sin explicación,5.1326
"Rafael Correa un romance con las FARC, se financió con dinero de la guerrilla de Colombia para llegar a la presidencia de Ecuador.",x,Groq (X),Desconocido,Sin explicación,5.2153
"El presidente  @DanielNoboaOk  y su círculo cercano deberían de estar conscientes de Rafael Correa, que gobernó y controló el mayor poder del Estado por más de 10 años terminó condenado; su VP y mano derecha ídem; su arquitecto jurídico, lo mismo; su contralor 100/100 con",x,Groq (X),Negativo,El tweet menciona condenas y control de poder de manera crítica hacia figuras políticas,5.3157
"Rafael Correa afirmó que el problema es que ""tenemos a dos primates con corbata"", Trump y Rubio, manejando la nación más poderosa de la historia de la humanidad, lo cua… Ver más",fb,OpenRouter (Facebook),Negativo,"El lenguaje utilizado es claramente crítico y despectivo, llamando a figuras políticas 'primates con corbata', lo cual denota una fuerte insatisfacción.",4.9629
"Rafael Correa, expresidente del Ecuador, tuvo una entrevista con Radio Pichincha. Correa reflexionó sobre la derrota del SÍ el 16 de noviembre. ""Es satisfactorio porque algo queda, no pueden desturir todo"", expresó Correa. ""La estrategia de la derecha es generar terror"" comentó en este medio de comunicación.",fb,OpenRouter (Facebook),Neutro,"El post informa sobre las declaraciones de Rafael Correa sin mostrar un sesgo emocional claro. Aunque menciona una derrota y una crítica a la derecha, el tono es más informativo que emocional.",7.0292
"Rafael Correa, expresidente del Ecuador, tuvo una entrevista con Radio Pichincha. Correa reflexionó sobre la derrota del SÍ el 16 de noviembre. ""Es satisfactorio porque… Ver más",fb,OpenRouter (Facebook),Positivo,El término 'satisfactorio' indica unaperspectiva positiva de Rafael Correa sobre la derrota del 'SÍ'.,7.7933
No deberían entrevistar a personas que están prófugas,fb,OpenRouter (Facebook),Negativo,El post expresa desaprobación hacia la acción de entrevistar a personas prófugas.,7.8748
Jajajaja....,fb,OpenRouter (Facebook),Positivo,"El post consiste en una serie de 'j' que representan risas, lo cual indica una emocion positiva.",5.644
Quien habla de valor jajajaja,fb,OpenRouter (Facebook),Negativo,La risa excesiva ('jajajaja') sugiere burla o sarcasmo hacia la noción de valor.,2.9565
"Independientemente de que Noboa es un pésimo presidente, es ridículo que alguien como Correa exija algo así, más cuando se la pasaba diciendo que ""iba a renunciar"" si alguien le encontraba algo malo, y así pasaron varios casos y nunca renunció:",fb,OpenRouter (Facebook),Negativo,"El post expresa crítica y sarcasmo hacia las acciones de Correa, indicando una clara percepción negativa.",5.7991
"Un prófugo ablando de valentía, que cosas no?",fb,OpenRouter (Facebook),Negativo,"El comentario critica de manera irónica la situación de un prófugo hablando de valentía, lo cual implica un juicio negativo.",3.2215
"- Caso Gastón Duzac y Cofiec, nunca renunció.",fb,OpenRouter (Facebook),Neutro,El post simplemente informa un hecho sin expresar una opinión o emoción clara.,5.8645
"- Caso falsificación de título del primo, nunca renunció.",fb,OpenRouter (Facebook),Negativo,"El post menciona un caso de falsificación de título del primo, lo que implica una acción negativa y poco ética.",5.6124
"Habla de valentía este tipo ,que haces fuera del país",fb,OpenRouter (Facebook),Negativo,"El comentario cuestiona la valentía del individuo, sugeriendo escepticismo o duda sobre sus acciones.",8.5777
- Gran Hermano y nunca renunció.,fb,OpenRouter (Facebook),Positivo,"El post destaca la persistencia de Gran Hermano, lo cual es algo positive.",7.8012
"Si el tuviera valor vendría al país a rescatar a su amigo Glass, pero como es prófugo que se puede esperar.",fb,OpenRouter (Facebook),Negativo,El post cuestiona la valentía de alguien yutiliza su estatus de prófugo para justificar una expectativa negativa de sus acciones.,9.1042
"Rafael Correa, expresidente del Ecuador, tuvo una entrevista con Radio Pichincha. Correa reflexionó sobre la derrota del SÍ el 16 de noviembre. ""Es satisfactorio porque… Ver más",fb,OpenRouter (Facebook),Positivo,"El post describe la satisfacción de Rafael Correa por la derrota del SÍ, lo que indica un sentimiento positivo hacia el resultado.",3.4884
Así debe analizar q la. rc ya valió 3 atados,fb,OpenRouter (Facebook),Neutro,"El post informa que ""la rc ya valió 3 atados"" sin expresar claramente una emoción positiva o negativa.",4.2252
"Si el tuviera valentía, vendría a Ecuador a demostrar que es inocente con documentos en mano, eso es valentía.",fb,OpenRouter (Facebook),Negativo,"El post cuestiona la valentía de alguien y lo desafia a probar su inocencia, lo que implica una duda o crítica.",7.1139
"Rafael Correa reacciona a los gritos de la vicepresidenta María José Pinto: ""A mí no me parece «muy bien». Por el contrario, de ser sincera su reacción, me parece una g… Ver más",fb,OpenRouter (Facebook),Negativo,"El post muestra una reacción crítica y negativa hacia la vicepresidenta María José Pinto, utilizando un lenguaje fuerte que indica insatisfacción e irritación.",5.0587
"Habla de valentía este tipo ,que haces fuera del país",fb,OpenRouter (Facebook),Negativo,"El lenguaje utilizado cuestiona la valentía del individuo de manera sarcástica, lo que implica crítica o duda sobre sus acciones.",2.9904
Jajajaja....,fb,OpenRouter (Facebook),Positivo,"El post consiste en una carcajada ('Jajajaja'), lo cual indica una emoción positiva como diversión o alegría.",2.2789
"Si el tuviera valor vendría al país a rescatar a su amigo Glass, pero como es prófugo que se puede esperar.",fb,OpenRouter (Facebook),Negativo,"El comentariocritica duramente a la persona, señalando su falta de valor y mencionando que es prófugo, lo que implica una connotación negativa.",3.1863
"Rafael Correa afirmó que el problema es que ""tenemos a dos primates con corbata"", Trump y Rubio, manejando la nación más poderosa de la historia de la humanidad, lo cua… Ver más",fb,OpenRouter (Facebook),Negativo,"El post utiliza un término despectivo hacia Trump y Rubio, lo que indica una clara opinión negativa.",7.1165
Payaso pero venga y dígalo en una radio de acá… cierto me acorde que no puedes!!,fb,OpenRouter (Facebook),Negativo,"El lenguaje utilizado es desafiante yungal, llamando a alguien payaso e implicando que no tiene el coraje de expresar sus opiniones abiertamente.",8.4903
"Si tuviera algo de valentía, llegaría Quito para trasladarle al encuentro!! Y si tuviera más valentía, terminaría con Patiño también!!",fb,OpenRouter (Facebook),Negativo,"El lenguaje utilizado es confrontativo y muestra frustración, indicando un sentimiento negativo.",8.9585
"Independientemente de que Noboa es un pésimo presidente, es ridículo que alguien como Correa exija algo así, más cuando se la pasaba diciendo que ""iba a renunciar"" si alguien le encontraba algo malo, y así pasaron varios casos y nunca renunció:",fb,OpenRouter (Facebook),Negativo,El post expresa una opinión crítica hacia Noboa calificándolo de mal presidente y cuestiona duramente a Correa por sus acciones y promesas incumplidas.,4.1293
"- Caso falsificación de título del primo, nunca renunció.",fb,OpenRouter (Facebook),Negativo,"El post menciona un caso de falsificación de título, lo cual tiene una connotación negativa, y agrega que el primo nunca renunció, lo que sugiere una situación de persistencia en una acción potencialmente cuestionable.",2.6455
"Rafael Correa, expresidente del Ecuador, tuvo una entrevista con Radio Pichincha. Correa reflexionó sobre la derrota del SÍ el 16 de noviembre. ""Es satisfactorio porque algo queda, no pueden desturir todo"", expresó Correa. ""La estrategia de la derecha es generar terror"" comentó en este medio de comunicación.",fb,OpenRouter (Facebook),Negativo,"El post menciona la derrota del SÍ y critica la estrategia de la derecha, lo que lleva a un sentimiento negativo.",8.7161
No deberían entrevistar a personas que están prófugas,fb,OpenRouter (Facebook),Negativo,"La oración expresa una opinion contraria a la práctica de entrevistar a personas prófugas, lo cual se percibe como algo inapropiado o inconveniente.",7.4937
"Un prófugo ablando de valentía, que cosas no?",fb,OpenRouter (Facebook),Negativo,"El mensaje critica irónicamente a un prófugo que habla sobre valentía, lo que puede considerarse hipócrita.",3.2576
Quien habla de valor jajajaja,fb,OpenRouter (Facebook),Negativo,"El post utiliza una carcajada ('jajajaja') para expresar incredulidad o sarcasmo, lo que sugiere una actitud negativa hacia el concepto de valor.",3.9336
"- Caso Gastón Duzac y Cofiec, nunca renunció.",fb,OpenRouter (Facebook),Neutro,El post consiste en una declaración factual sobre un caso específico sinindycción de emoción o actitud positiva o negativa.,7.2053
- Gran Hermano y nunca renunció.,fb,OpenRouter (Facebook),Neutro,La publicación es una observación factual sobre Gran Hermano sin expresar emoción alguna.,7.5913
"Si tuviera algo de valentía, llegaría Quito para trasladarle al encuentro!! Y si tuviera más valentía, terminaría con Patiño también!!",fb,OpenRouter (Facebook),Negativo,"El post utiliza un lenguaje confrontativo y crítico hacia Patiño, expresando deseos de acción negativa contra él, lo que indica un claro sentimiento negativo.",4.8558
Payaso pero venga y dígalo en una radio de acá… cierto me acorde que no puedes!!,fb,OpenRouter (Facebook),Error Parsing,The sentiment of the post is negative due to the confrontational language and the mocking tone used towards the subject.,5.3325
"Gracias a todos por sus comentarios, recuerden seguirnos y compartir nuestro contenido https://www.facebook.com/plumadigitalec/subscribenow...",fb,OpenRouter (Facebook),Positivo,"El post expresa gratitud y anime a la comunidad a interactuar más, lo cual refleja un sentimiento positivo.",4.3127
"Rafael Correa reacciona a los gritos de la vicepresidenta María José Pinto: ""A mí no me parece «muy bien». Por el contrario, de ser sincera su reacción, me parece una gran inconsecuencia. Han reducido personal, insumos y equipos, pero se «indigna» por la falta de atención y grita a una sencilla trabajadora que no tiene la culpa de la ineptitud y corrupción del Gobierno.",fb,OpenRouter (Facebook),Negativo,"El post expresa crítica hacia la reacción de la vicepresidenta María José Pinto, señalándola de insincera e inconsecuente, y critica al gobierno por reducir recursos y pessoal.",5.8752
